Team,Prediction,O_Rank,D_rank,Prediction_Rank
New England Patriots,0.32482800422322233,7,1,1.0
Kansas City Chiefs,0.29767493039787507,5,7,2.0
Baltimore Ravens,0.29536184072264865,1,3,3.0
New Orleans Saints,0.2806203210227105,4,13,4.0
Dallas Cowboys,0.2718673525951157,6,11,5.0
San Francisco 49ers,0.2707607591379775,2,8,6.0
Minnesota Vikings,0.26752032065777037,8,5,7.0
Buffalo Bills,0.2645640128004243,23,2,8.0
Green Bay Packers,0.2494831296716588,15,9,9.0
Los Angeles Rams,0.2489068259950737,11,17,10.0
Pittsburgh Steelers,0.24231806259660948,27,6,11.0
Chicago Bears,0.24043929768585637,29,4,12.0
Atlanta Falcons,0.23802897325746422,13,23,13.0
Tennessee Titans,0.23610746751679407,10,12,14.0
Seattle Seahawks,0.2349575487972688,9,22,15.0
Los Angeles Chargers,0.23379577017784653,21,14,16.0
Philadelphia Eagles,0.2328088819691628,12,15,17.0
Denver Broncos,0.22829012753722572,28,10,18.0
Tampa Bay Buccaneers,0.2281096667179272,3,29,19.0
Indianapolis Colts,0.22235234408047697,17,18,20.0
New York Jets,0.219486583648369,31,16,21.0
Jacksonville Jaguars,0.21086124742865092,26,21,22.0
Oakland Raiders,0.21047366553980515,24,24,23.0
Houston Texans,0.20979069743974826,14,19,24.0
Cleveland Browns,0.2024083732192378,22,20,25.0
Detroit Lions,0.19738871520059206,18,26,26.0
Arizona Cardinals,0.18654759737468748,16,28,27.0
Cincinnati Bengals,0.18587747963897364,30,25,28.0
New York Giants,0.18086844449412293,19,30,29.0
Carolina Panthers,0.1774642780153066,20,31,30.0
Washington Redskins,0.1766483554060283,32,27,31.0
Miami Dolphins,0.1763758731872062,25,32,32.0
