Team,Prediction,O_Rank,D_rank,Prediction_Rank
Baltimore Ravens,0.037812232,1,3,1
Dallas Cowboys,0.037291518,6,11,2
New England Patriots,0.036677205,7,1,3
San Francisco 49ers,0.036208494,2,8,4
Tampa Bay Buccaneers,0.035936033,3,29,5
Kansas City Chiefs,0.035906048,5,7,6
New Orleans Saints,0.035438282,4,13,7
Los Angeles Chargers,0.034989126,21,14,8
Los Angeles Rams,0.034671032,11,17,9
Atlanta Falcons,0.034531063,13,23,10
Philadelphia Eagles,0.033353399,12,15,11
Minnesota Vikings,0.033256612,8,5,12
Buffalo Bills,0.032220588,23,2,13
Seattle Seahawks,0.031888744,9,22,14
Green Bay Packers,0.031829248,15,9,15
Tennessee Titans,0.031733084,10,12,16
Indianapolis Colts,0.031245662,17,18,17
Houston Texans,0.031016844,14,19,18
Carolina Panthers,0.030894986,20,31,19
New York Giants,0.030851284,19,30,20
Oakland Raiders,0.030668261,24,24,21
Cleveland Browns,0.030530419,22,20,22
Chicago Bears,0.03051581,29,4,23
Detroit Lions,0.029873347,18,26,24
Pittsburgh Steelers,0.029811328,27,6,25
Cincinnati Bengals,0.029543239,30,25,26
Denver Broncos,0.029376946,28,10,27
Jacksonville Jaguars,0.029228345,26,21,28
New York Jets,0.02918494,31,16,29
Miami Dolphins,0.029137517,25,32,30
Arizona Cardinals,0.028451086,16,28,31
Washington Redskins,0.026512052,32,27,32
